algorithm,numElements,time
heapsort,750,331.2544822692871
heapsort,7500,39048.96903038025
heapsort,7500,38451.63631439209
heapsort,7500,38502.784729003906
heapsort,75000,-1
heapsort,750000,-1
heapsort,7500000,-1
introsort,10,0.1266002655029297
introsort,10,0.12111663818359375
introsort,10,0.10776519775390625
introsort,100,9.996891021728516
introsort,100,7.808446884155273
introsort,100,6.73222541809082
introsort,1000,609.827995300293
introsort,1000,622.2667694091797
introsort,1000,604.4068336486816
introsort,10000,71719.0911769867
introsort,10000,71522.80712127686
introsort,10000,71625.37217140198
introsort,100000,-1
introsort,1000000,-1
introsort,25,0.42557716369628906
introsort,25,0.3826618194580078
introsort,25,0.36835670471191406
introsort,250,48.24423789978027
introsort,250,42.754173278808594
introsort,250,38.88821601867676
introsort,2500,3940.3605461120605
introsort,2500,3950.641393661499
introsort,2500,3948.3726024627686
introsort,25000,538831.5496444702
introsort,25000,537424.8144626617
introsort,25000,540223.696231842
introsort,250000,-1
introsort,2500000,-1
introsort,50,1.4162063598632812
introsort,50,1.556396484375
introsort,50,1.3926029205322266
introsort,500,171.09394073486328
introsort,500,160.2180004119873
introsort,500,169.083833694458
introsort,5000,18079.612016677856
introsort,5000,23010.929107666016
introsort,5000,20348.72269630432
introsort,50000,-1
introsort,500000,-1
introsort,5000000,-1
introsort,75,4.574298858642578
introsort,75,4.739999771118164
introsort,75,4.170417785644531
introsort,750,347.69415855407715
introsort,750,349.1380214691162
introsort,750,342.91791915893555
introsort,7500,39204.514026641846
introsort,7500,39057.98816680908
introsort,7500,39201.41363143921
introsort,75000,-1
introsort,750000,-1
introsort,7500000,-1
patiencesort,10,0.052928924560546875
patiencesort,10,0.038623809814453125
patiencesort,10,0.04673004150390625
patiencesort,100,0.8833408355712891
patiencesort,100,1.192331314086914
patiencesort,100,0.7936954498291016
patiencesort,1000,34.969329833984375
patiencesort,1000,31.836271286010742
patiencesort,1000,34.88492965698242
patiencesort,10000,899.5361328125
patiencesort,10000,908.6551666259766
patiencesort,10000,903.2289981842041
patiencesort,100000,35208.91284942627
patiencesort,100000,35147.18675613403
patiencesort,100000,35209.32984352112
patiencesort,1000000,-1
patiencesort,25,0.2448558807373047
patiencesort,25,0.20265579223632812
patiencesort,25,0.194549560546875
patiencesort,250,3.5614967346191406
patiencesort,250,3.3228397369384766
patiencesort,250,2.7730464935302734
patiencesort,2500,105.15475273132324
patiencesort,2500,111.75012588500977
patiencesort,2500,106.5223217010498
patiencesort,25000,4040.8010482788086
patiencesort,25000,4017.777442932129
patiencesort,25000,4011.671781539917
patiencesort,250000,143726.16243362427
patiencesort,250000,143326.51925086975
patiencesort,250000,143968.3701992035
patiencesort,2500000,-1
patiencesort,50,0.32138824462890625
patiencesort,50,0.3600120544433594
patiencesort,50,0.4944801330566406
patiencesort,500,12.054204940795898
patiencesort,500,13.316869735717773
patiencesort,500,11.175394058227539
patiencesort,5000,296.5586185455322
patiencesort,5000,303.6351203918457
patiencesort,5000,299.6325492858887
patiencesort,50000,12023.986101150513
patiencesort,50000,12042.929649353027
patiencesort,50000,12066.45154953003
patiencesort,500000,424795.0658798218
patiencesort,500000,422375.0376701355
patiencesort,500000,424394.650220871
patiencesort,5000000,-1
patiencesort,75,0.6122589111328125
patiencesort,75,0.5447864532470703
patiencesort,75,0.5023479461669922
patiencesort,750,20.091772079467773
patiencesort,750,21.8350887298584
patiencesort,750,25.068283081054688
patiencesort,7500,538.9845371246338
patiencesort,7500,535.8836650848389
patiencesort,7500,543.5366630554199
patiencesort,75000,22903.47909927368
patiencesort,75000,22935.970783233643
patiencesort,75000,22915.534257888794
patiencesort,750000,801113.3010387421
patiencesort,750000,799173.8939285278
patiencesort,750000,798534.7943305969
patiencesort,7500000,-1
